1.786037384087839630e+00,9.174501878719231174e-01,6.982647687499800027e-01,-3.013100587091452898e-01,-7.263930988110874898e-01,-5.027707207182464666e-01,-1.675130004482324297e+00,-6.854453371689930297e-01,-1.197243496766767334e+00,-1.236478762511610263e+00,4.956978649008441096e-01,-9.891787648181097348e-01,6.705775458097897879e-01,-1.790668742236251332e-01,-9.647293121220742451e-01,-5.157742869424421922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143847542737555401e+00,-7.415529343515744193e-03,9.260293973862629979e-01,-9.274956894633774596e-01,1.472987201545391089e+00,-1.502893415546821654e+00,-7.261208490637177659e-02,-1.487957102431958667e+00,-1.226538486864112931e+00,-1.723190421973949671e-01,-6.748470725866440034e-02,1.186338912009717195e+00,4.914907566448805665e-01,1.962360014898227867e+00,-1.132352228281230833e+00,1.541576213773047987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-8.706235320779253106e-01,-6.303622316283371552e-01,8.466969310069469845e-01,4.172846573742813869e-01,1.238183599909273402e+00,5.814768618593231242e-01,6.186362813833259366e-01,-1.133288631649773393e-01,-1.723190421973949671e-01,-8.720312389151051446e-01,-1.284164212523577708e+00,8.854548102383473507e-02,-9.029294846310120803e-01,1.262260859706719973e+00,-5.267285150441383124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.892290433895825963e-01,5.475039009857475270e-01,-7.822053173858590780e-01,-9.274956894633774596e-01,2.413342333457630939e-01,-7.250202084579299155e-01,-3.990763756808703155e-02,-1.421081121993378105e+00,-1.665963338324298215e+00,-1.236478762511610263e+00,-1.059758762968274537e+00,5.226216546724140599e-01,-2.696280973059837494e-01,1.841716246496996723e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.016245559986128200e+00,-1.672173820331305683e+00,-1.541420746173468803e+00,-3.223509668895562008e+00,-1.105666147112734782e-01,-2.428932947795502617e+00,1.562610282007865559e+00,-9.195112687040246646e-01,1.263535671410269456e+00,7.450600270389976520e-01,3.079703408476746063e-01,1.960675712236570778e+00,-1.568007318751575729e+00,1.962360014898227867e+00,-9.647293121220742451e-01,1.038475063520218900e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.156748239676361867e-01,7.324770444288353222e-01,-1.465499203294707842e+00,-7.187671458786333289e-01,-8.124154403985377193e-02,-9.843112774875605320e-01,3.198412831530451639e-01,-1.487957102431958667e+00,-9.628835759880018941e-01,-3.557948560446734798e-01,-1.622941335127783047e+00,1.186338912009717195e+00,-7.173450702182568861e-01,1.781394362296381262e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.724672540531672515e-01,-1.923886727866035151e-01,2.064852540567677863e+00,8.466969310069469845e-01,1.414337060202551566e+00,6.455182992701177236e-01,4.179546251678993851e-01,5.851982911640356555e-01,9.998807605341583082e-01,1.579374227277063614e-01,1.058880437060352619e+00,-8.048128600021922097e-01,-2.696280973059837494e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-5.826286428500082604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,4.858461865047182804e-01,3.186570543561751401e-01,8.466969310069469845e-01,1.472987201545391089e+00,1.275225181199220570e+00,9.412257825804553057e-01,7.189502520411966691e-01,1.210310576137880595e-01,-2.457093677363063611e-01,-2.552122313118339036e-01,-1.284164212523577708e+00,-4.934865837621203455e-01,1.898778378221612937e-03,1.142530205307322300e+00,2.279232103351052641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,6.708193299478060201e-01,-1.161813031779663996e+00,8.466969310069469845e-01,2.706593040171828002e-01,1.238183599909273402e+00,1.595314729346150262e+00,1.421148046646291574e+00,1.058470740728849613e+00,1.112011654733554566e+00,2.275156876820305374e-01,3.013825688933129965e-01,-4.934865837621203455e-01,-3.901934689257796629e-01,-5.336989562842431312e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202228437405763017e+00,-9.322812465589546127e-01,6.223432258712190412e-01,8.466969310069469845e-01,-1.019643805525284552e+00,2.751024863706453827e-01,-1.675130004482324297e+00,-4.848173958532516759e-01,-6.699336750145451491e-01,-1.236478762511610263e+00,6.029707357883695718e-01,-7.310664980758252440e-01,2.013728464546609143e+00,6.352785624846851720e-01,6.636075877097321607e-01,1.653376469384787661e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.367697446427783570e-01,-1.923886727866035151e-01,-1.427538431855327472e+00,-2.336413358660399897e+00,-5.797677454539889030e-01,-2.428932947795502617e+00,9.739302299187400092e-01,-1.220453180677636640e+00,1.263535671410269456e+00,5.615842131917191393e-01,3.616067762914373374e-01,2.034422074162937744e+00,-1.388920529586666675e+00,1.962360014898227867e+00,-1.132352228281230833e+00,8.987247440055441405e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.491984026404668207e-01,-6.239926741538083244e-01,-1.541420746173468803e+00,-2.023320543283283701e+00,-6.090928161254086648e-01,-2.021475553606082887e+00,5.814768618593231242e-01,-1.487957102431958667e+00,1.263535671410269456e+00,-2.824045305057620858e-01,7.906982598415390751e-01,1.407577997788818092e+00,4.377378373260742278e-02,1.962360014898227867e+00,-7.252680033232792312e-01,1.821076852802397505e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.140863593849595792e-01,-1.548858391369247078e+00,1.685244826173872834e+00,-4.039937922821523059e-02,-5.191647336843405180e-02,1.275225181199220570e+00,-1.675130004482324297e+00,1.153644124891969547e+00,-3.183937938463970441e-01,1.332182631350288915e+00,1.058880437060352619e+00,8.176071023778820335e-01,1.163066216013290299e+00,-2.092278163239329192e-01,1.607388392322625370e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.786037384087839630e+00,-1.923886727866035151e-01,-4.405583744314346961e-01,6.901505233183888866e-01,-1.048968876196704425e+00,-1.323549078187741812e-01,2.871368358147604050e-01,-7.523213176075734809e-01,-1.665963338324298215e+00,-1.236478762511610263e+00,-8.988494566369864547e-01,1.538898450405789542e-01,1.968956767255381823e+00,1.117853636089609859e+00,7.114998494694911857e-01,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,5.424218513751351278e-02,2.427355114774141509e-01,8.466969310069469845e-01,-1.459519865596580424e+00,2.751024863706453827e-01,-3.015432162743649780e-01,-5.012352300247866627e-02,8.241108199500842835e-01,-6.860513209697748360e-01,-8.720312389151051446e-01,-1.284164212523577708e+00,-8.068884648007115246e-01,3.205972047852940349e-02,8.791227656286477732e-01,1.038475063520218900e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.727656489419632013e+00,9.174501878719231174e-01,-1.748329743557712479e-01,7.945147951107609519e-01,-1.459519865596580424e+00,1.269361612108564352e-01,-6.939965843337819740e-01,2.508183889711333991e-01,9.412907803394670037e-01,5.615842131917191393e-01,1.058880437060352619e+00,-1.136671488670843777e+00,-5.830299783445749284e-01,-1.053734195132550955e+00,-9.168370503623153311e-01,1.999731464321703178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.994837706497128549e-01,-9.322812465589546127e-01,-5.924014601889566745e-01,8.466969310069469845e-01,6.733667974405376302e-03,2.380609050806981319e-01,-3.015432162743649780e-01,-3.510654349760907178e-01,-1.373013437350841359e+00,-1.053002948664331750e+00,-1.622941335127783047e+00,-9.523055838549262520e-01,-2.248564000147564579e-01,-9.029294846310120803e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.299143870981743665e-02,-4.390195307107205291e-01,-1.465499203294707842e+00,-1.240588504840493433e+00,-1.459519865596580424e+00,-2.095558716185977222e+00,-1.053165322446565216e-01,-1.487957102431958667e+00,9.998807605341583082e-01,-1.723190421973949671e-01,1.058880437060352619e+00,1.591943902604735728e+00,-9.979135586198873385e-04,1.962360014898227867e+00,-7.492141342031587437e-01,1.178225383034893659e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.827219813132975101e-01,7.324770444288353222e-01,1.609323283295111873e+00,8.466969310069469845e-01,-1.985418267255326108e-01,1.201142018619326235e+00,-1.446198873114331152e+00,8.192642226990672905e-01,1.796210378084794057e-01,1.075316491964098953e+00,1.058880437060352619e+00,-4.360810503703571595e-01,-2.696280973059837494e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-1.913277482089189574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.994837706497128549e-01,-1.178912104483071710e+00,-8.960876317040005201e-01,-2.962598989414631845e+00,-2.259140269701433862e-02,-2.428932947795502617e+00,1.235565808625018080e+00,-7.188833273882833108e-01,1.263535671410269456e+00,1.075316491964098953e+00,3.884249940133186474e-01,2.292534340905222123e+00,-1.344148832295439355e+00,1.962360014898227867e+00,-1.132352228281230833e+00,1.066425127423153763e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056276200735243975e+00,9.174501878719231174e-01,-6.683230030677176359e-01,6.379683874222028539e-01,-5.504426747825691413e-01,3.491856489505398287e-01,1.006634677257024713e+00,1.253958095549840390e+00,1.263535671410269456e+00,1.148706817503010402e+00,8.175164775634203851e-01,-2.885883265176231172e-01,-2.248564000147564579e-01,-9.330904267313199218e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.786037384087839630e+00,-1.307309583055742686e-01,-4.405583744314346961e-01,8.466969310069469845e-01,-6.677429574682480773e-01,-2.123016394893249489e-02,1.137452466610163748e+00,-4.179414154146712246e-01,6.244107741909670634e-02,-1.236478762511610263e+00,-1.622941335127783047e+00,-5.098274122967241251e-01,-4.487148864708930263e-01,6.956004466853007440e-01,1.238314728826840350e+00,1.681326533287722746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.215124529480555271e-02,-7.415529343515744193e-03,1.153794026022545882e+00,8.466969310069469845e-01,1.472987201545391089e+00,6.084767179801704451e-01,6.795902038741773454e-01,3.845703498482943017e-01,-6.113436948198538445e-01,4.785193441933925651e-02,-1.622941335127783047e+00,-8.048128600021922097e-01,-9.859752539656208015e-01,-1.053734195132550955e+00,9.749072891481658232e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,1.775576140995720198e-01,7.741863116287409641e-01,-8.231314176710053943e-01,1.472987201545391089e+00,9.048093682997483400e-01,-1.217267741746337784e+00,1.855841919497064563e+00,-9.628835759880018941e-01,1.662439096275390105e+00,5.225160826227254196e-01,7.069875594883315850e-01,-4.039431891796657070e-01,-2.997106426248563049e-01,-1.060513835641592406e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.243410866450898933e-01,-5.623349596727790223e-01,3.566178257955556208e-01,8.466969310069469845e-01,1.472987201545391089e+00,1.090017274749484510e+00,6.468857565358926420e-01,6.520742716026162178e-01,6.244107741909670634e-02,6.716697015000862026e-01,6.029707357883695718e-01,-5.467005932599077189e-01,-5.830299783445749284e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-3.031280038206587424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-3.773618162296912826e-01,-4.785191458708151768e-01,8.466969310069469845e-01,-5.191647336843405180e-02,3.491856489505398287e-01,-4.323610056275039581e-01,3.176943694097138504e-01,1.029175750631504016e+00,7.450600270389976520e-01,1.058880437060352619e+00,-2.517151455544396343e-01,2.676322701887439703e-01,-8.124466583300886668e-01,-9.168370503623153311e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
